SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 50mM	NA	B3	H14	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	50	mM		NA			NA			0.02	0.624	4.96347412397489	BarSeq with Phusion	386	set9H14	Nitrate/ lactate media with Nitrate 50mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C1	H15	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.662	5.04875931191986	BarSeq with Phusion	387	set9H15	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C2	H16	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.707	5.14363830992204	BarSeq with Phusion	388	set9H16	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C3	H17	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.675	5.07681559705083	BarSeq with Phusion	389	set9H17	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D1	H18	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.35	4.12928301694497	BarSeq with Phusion	390	set9H18	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D2	H19	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.37	4.20945336562895	BarSeq with Phusion	391	set9H19	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D3	H20	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.41	4.35755200461808	BarSeq with Phusion	392	set9H20	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E1	H21	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.673	5.07253459972296	BarSeq with Phusion	393	set9H21	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E2	H22	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.638	4.99548451887751	BarSeq with Phusion	394	set9H22	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E3	H23	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.695	5.11894107272351	BarSeq with Phusion	395	set9H23	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Time0	NA		H26	EBB	LB_Miller_Kan	flask	Time0	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			NA	1	NA	BarSeq with Phusion	396	set9H26	Time0
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Time0	NA		H27	EBB	LB_Miller_Kan	flask	Time0	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			NA	1	NA	BarSeq with Phusion	397	set9H27	Time0
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM	NA	A1	H28	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM		NA			NA			0.02	0.561	4.80992886572143	BarSeq with Phusion	398	set9H28	Nitrate/ lactate media with Nitrate 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM	NA	A2	H29	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM		NA			NA			0.02	0.584	4.86789646399266	BarSeq with Phusion	399	set9H29	Nitrate/ lactate media with Nitrate 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM	NA	A3	H30	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM		NA			NA			0.02	0.61	4.93073733756289	BarSeq with Phusion	400	set9H30	Nitrate/ lactate media with Nitrate 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 50mM	NA	B1	H31	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	50	mM		NA			NA			0.02	0.602	4.91169158187234	BarSeq with Phusion	401	set9H31	Nitrate/ lactate media with Nitrate 50mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 50mM	NA	B2	H37	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	50	mM		NA			NA			0.02	0.613	4.93781516880342	BarSeq with Phusion	402	set9H37	Nitrate/ lactate media with Nitrate 50mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 50mM	NA	B3	H38	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	50	mM		NA			NA			0.02	0.624	4.96347412397489	BarSeq with Phusion	403	set9H38	Nitrate/ lactate media with Nitrate 50mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C1	H39	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.662	5.04875931191986	BarSeq with Phusion	404	set9H39	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C2	H40	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.707	5.14363830992204	BarSeq with Phusion	405	set9H40	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 250mM	NA	C3	H41	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	250	mM		NA			NA			0.02	0.675	5.07681559705083	BarSeq with Phusion	406	set9H41	Nitrate/ lactate media with Nitrate 250mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D1	H42	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.35	4.12928301694497	BarSeq with Phusion	407	set9H42	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D2	H43	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.37	4.20945336562895	BarSeq with Phusion	408	set9H43	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrite/ lactate media with Nitrite 20mM	NA	D3	H44	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.02	0.41	4.35755200461808	BarSeq with Phusion	409	set9H44	Nitrite/ lactate media with Nitrite 20mM
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E1	H45	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.673	5.07253459972296	BarSeq with Phusion	410	set9H45	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E2	H46	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.638	4.99548451887751	BarSeq with Phusion	411	set9H46	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set9	12/17/2013	NA	Mike Adams	psRCH2_ML7d	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten	NA	E3	H47	EBB	RCH2_Lactate_noTEA_YE_C	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrate	20	mM	Sodium tungstate	50	uM		NA			0.02	0.695	5.11894107272351	BarSeq with Phusion	412	set9H47	Nitrate/ lactate media with Nitrate 20mM and .05mM Tungsten
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	A1	H1	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.855	5.417852515		413	set10H1	Time0
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	A2	H2	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.855	5.417852515		414	set10H2	Time0
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Glucose carbon source	FEBA_gDNA_plate20	A3	H3	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Glucose	20	mM		NA			NA			0.02	0.936	5.548436625		415	set10H3	D-Glucose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Glucose carbon source	FEBA_gDNA_plate20	A4	H4	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Glucose	20	mM		NA			NA			0.02	0.98	5.614709844		416	set10H4	D-Glucose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Fructose carbon source	FEBA_gDNA_plate20	A5	H5	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Fructose	20	mM		NA			NA			0.02	0.76	5.247927513		417	set10H5	D-Fructose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Fructose carbon source	FEBA_gDNA_plate20	A6	H6	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Fructose	20	mM		NA			NA			0.02	0.876	5.452858965		418	set10H6	D-Fructose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sucrose carbon source	FEBA_gDNA_plate20	A7	H7	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sucrose	20	mM		NA			NA			0.02	1.004	5.649615459		419	set10H7	Sucrose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sucrose carbon source	FEBA_gDNA_plate20	A8	H8	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sucrose	20	mM		NA			NA			0.02	0.98	5.614709844		420	set10H8	Sucrose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Maltose monohydrate carbon source	FEBA_gDNA_plate20	A9	H9	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Maltose monohydrate	20	mM		NA			NA			0.02	0.904	5.498250868		421	set10H9	D-Maltose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Maltose monohydrate carbon source	FEBA_gDNA_plate20	A10	H10	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Maltose monohydrate	20	mM		NA			NA			0.02	0.896	5.485426827		422	set10H10	D-Maltose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	a-Ketoglutaric acid disodium salt hydrate carbon source	FEBA_gDNA_plate20	A11	H11	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	a-Ketoglutaric acid disodium salt hydrate	20	mM		NA			NA			0.02	1.092	5.770829046		423	set10H11	a-Ketoglutaric (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	a-Ketoglutaric acid disodium salt hydrate carbon source	FEBA_gDNA_plate20	A12	H12	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	a-Ketoglutaric acid disodium salt hydrate	20	mM		NA			NA			0.02	0.996	5.638073837		424	set10H12	a-Ketoglutaric (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Gluconic Acid sodium salt carbon source	FEBA_gDNA_plate20	B1	H13	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Gluconic Acid sodium salt	20	mM		NA			NA			0.02	0.456	4.510961919		425	set10H13	D-Gluconic Acid (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Gluconic Acid sodium salt carbon source	FEBA_gDNA_plate20	B2	H14	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Gluconic Acid sodium salt	20	mM		NA			NA			0.02	0.4	4.321928095		426	set10H14	D-Gluconic Acid (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Potassium acetate carbon source	FEBA_gDNA_plate20	B3	H15	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Potassium acetate	20	mM		NA			NA			0.02	0.564	4.817623258		427	set10H15	acetate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Potassium acetate carbon source	FEBA_gDNA_plate20	B4	H16	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Potassium acetate	20	mM		NA			NA			0.02	0.568	4.827819025		428	set10H16	acetate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium Fumarate dibasic carbon source	FEBA_gDNA_plate20	B5	H17	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium Fumarate dibasic	20	mM		NA			NA			0.02	1.148	5.842978832		429	set10H17	Fumarate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium Fumarate dibasic carbon source	FEBA_gDNA_plate20	B6	H18	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium Fumarate dibasic	20	mM		NA			NA			0.02	1.144	5.837943242		430	set10H18	Fumarate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Trisodium citrate dihydrate carbon source	FEBA_gDNA_plate20	B7	H19	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Trisodium citrate dihydrate	20	mM		NA			NA			0.02	0.928	5.5360529		431	set10H19	Trisodium citrate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Trisodium citrate dihydrate carbon source	FEBA_gDNA_plate20	B8	H20	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Trisodium citrate dihydrate	20	mM		NA			NA			0.02	0.944	5.560714954		432	set10H20	Trisodium citrate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium D-Lactate carbon source	FEBA_gDNA_plate20	B9	H21	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium D-Lactate	20	mM		NA			NA			0.02	0.98	5.614709844		433	set10H21	D-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium D-Lactate carbon source	FEBA_gDNA_plate20	B10	H22	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium D-Lactate	20	mM		NA			NA			0.02	0.992	5.632268215		434	set10H22	D-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium L-Lactate carbon source	FEBA_gDNA_plate20	B11	H23	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium L-Lactate	20	mM		NA			NA			0.02	0.776	5.277984747		435	set10H23	L-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium L-Lactate carbon source	FEBA_gDNA_plate20	B12	H24	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium L-Lactate	20	mM		NA			NA			0.02	0.788	5.300123725		436	set10H24	L-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium D,L-Lactate carbon source	FEBA_gDNA_plate20	C1	H25	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium D,L-Lactate	20	mM		NA			NA			0.02	0.72	5.169925001		437	set10H25	D,L-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium D,L-Lactate carbon source	FEBA_gDNA_plate20	C2	H26	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium D,L-Lactate	20	mM		NA			NA			0.02	0.86	5.426264755		438	set10H26	D,L-Lactate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium pyruvate carbon source	FEBA_gDNA_plate20	C3	H27	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium pyruvate	20	mM		NA			NA			0.02	0.26	3.700439718		439	set10H27	pyruvate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium pyruvate carbon source	FEBA_gDNA_plate20	C4	H28	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium pyruvate	20	mM		NA			NA			0.02	0.248	3.632268215		440	set10H28	pyruvate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium succinate dibasic hexahydrate carbon source	FEBA_gDNA_plate20	C5	H29	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium succinate dibasic hexahydrate	20	mM		NA			NA			0.02	1.208	5.916476644		441	set10H29	succinate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium succinate dibasic hexahydrate carbon source	FEBA_gDNA_plate20	C6	H30	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium succinate dibasic hexahydrate	20	mM		NA			NA			0.02	0.92	5.523561956		442	set10H30	succinate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Glycolic Acid carbon source	FEBA_gDNA_plate20	C7	H31	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Glycolic Acid	20	mM		NA			NA			0.02	0.896	5.485426827		443	set10H31	Glycolic Acid (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Glycolic Acid carbon source	FEBA_gDNA_plate20	C8	H32	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Glycolic Acid	20	mM		NA			NA			0.02	0.908	5.504620392		444	set10H32	Glycolic Acid (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Ethanol carbon source	FEBA_gDNA_plate20	C9	H33	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Ethanol	20	mM		NA			NA			0.02	0.312	3.963474124		445	set10H33	Ethanol (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Ethanol carbon source	FEBA_gDNA_plate20	C10	H34	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Ethanol	20	mM		NA			NA			0.02	0.336	4.070389328		446	set10H34	Ethanol (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Glycerol carbon source	FEBA_gDNA_plate20	C11	H35	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Glycerol	20	mM		NA			NA			0.02	0.648	5.017921908		447	set10H35	Glycerol (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Glycerol carbon source	FEBA_gDNA_plate20	C12	H36	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Glycerol	20	mM		NA			NA			0.02	0.628	4.972692654		448	set10H36	Glycerol (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Tween 20 carbon source	FEBA_gDNA_plate20	D1	H37	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Tween 20	1	vol%		NA			NA			0.02	1.016	5.666756592		449	set10H37	Tween 20 (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Tween 20 carbon source	FEBA_gDNA_plate20	D2	H38	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Tween 20	1	vol%		NA			NA			0.02	1.024	5.678071905		450	set10H38	Tween 20 (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium propionate carbon source	FEBA_gDNA_plate20	D3	H39	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium propionate	20	mM		NA			NA			0.02	0.896	5.485426827		451	set10H39	propionate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Sodium propionate carbon source	FEBA_gDNA_plate20	D4	H40	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	Sodium propionate	20	mM		NA			NA			0.02	0.908	5.504620392		452	set10H40	propionate (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	A1	H41	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.855	5.417852515		453	set10H41	Time0
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	D-Maltose monohydrate carbon source	FEBA_gDNA_plate20	A9	H42	EBB	RCH2_defined_noCarbon	tube	carbon source	30	7.2	liquid	Aerobic	200 rpm	D-Maltose monohydrate	20	mM		NA			NA			0.02	0.904	5.498250868		454	set10H42	D-Maltose (C)
psRCH2_ML7_set10	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium nitrite 2.5 mM	FEBA_gDNA_plate20	E9	H43	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Sodium nitrite	2.5	mM		NA			NA	821	D7,D8	NA	NA	NA		455	set10H43	nitrite 2.5 mM
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	E1	H1	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.855	5.417852515		456	set11H1	Time0
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	Time0	FEBA_gDNA_plate20	E2	H2	EBB	LB	flask	Time0	30	NA	liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.855	5.417852515		457	set11H2	Time0
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Paraquat dichloride 0.015 mg/ml	FEBA_gDNA_plate20	E3	H3	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Paraquat dichloride	0.015	mg/ml		NA			NA	821	B7,B8	NA	NA	NA		458	set11H3	Paraquat dichloride 0.015 mg/ml
psRCH2_ML7_set11	2/24/2014	NA	Kelly	psRCH2_ML7c	LB with Paraquat dichloride 0.015 mg/ml	FEBA_gDNA_plate20	E4	H4	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	liquid	Aerobic	orbital	Paraquat dichloride	0.015	mg/ml		NA			NA	822	B7,B8	NA	NA	NA		459	set11H4	Paraquat dichloride 0.015 mg/ml
